,filename,label,confidence,left_x,top_y,width,height,y,x,w,h
6636,cleveland_1548212675024380492_20170630_jpg.rf.b781c040d7b05664f9a2104bc8013a63.txt,2,99,237.0,77.0,86.0,88.0,0.1890625,0.4375,0.134375,0.1375
6637,houston_1626620582722392247_20171016_jpg.rf.e3ba753433a6f6859b92f5f6a1635de3.txt,5,96,109.0,402.0,202.0,164.0,0.75625,0.328125,0.315625,0.25625
6638,cleveland_1244260120888677810_20160506_jpg.rf.29154dd8e2ba7f8a54a9bae614eab5f0.txt,11,93,139.0,407.0,49.0,55.0,0.67890625,0.25546875,0.0765625,0.0859375
6639,london_1639703486673061222_20171103_jpg.rf.edbf813a9051f11d98d9d52af4067512.txt,12,95,298.0,355.0,140.0,132.0,0.6578125,0.575,0.21875,0.20625
6640,charlotte_895277093816975115_20150111_jpg.rf.c64b1f0b1f6aedd8fe689b17fd24e2fa.txt,11,94,139.0,482.0,41.0,37.0,0.78203125,0.24921875,0.0640625,0.0578125
6641,charlotte_1344274875589811257_20160921_jpg.rf.5faeede3145a33a2da93a3c7761581ec.txt,0,99,335.0,382.0,150.0,168.0,0.728125,0.640625,0.234375,0.2625
6642,chicago_1077626070211629495_20150919_jpg.rf.7bc8dc0f0c5107129bf5efe47ff9c98b.txt,12,96,154.0,587.0,47.0,53.0,0.95859375,0.27734375,0.0734375,0.0828125
6643,la_1791560661522700801_20180531_jpg.rf.421d9eadd69bd4867a1284be4aa81652.txt,0,99,234.0,250.0,66.0,58.0,0.4359375,0.4171875,0.103125,0.090625
6644,phoenix_1569870042690405836_20170729_jpg.rf.29d6209eb5ff527283bf4195d4c165c1.txt,1,87,317.0,388.0,48.0,28.0,0.628125,0.5328125,0.075,0.04375
6645,miami_1629230654725473202_20171019_jpg.rf.488d5269f69f46e207775b0bcd3fdd24.txt,0,99,495.0,466.0,44.0,34.0,0.7546875,0.8078125,0.06875,0.053125
6646,la_2017_1516230693004749946_20170516_jpg.rf.7313673b63cdd928fbab678790141289.txt,10,99,296.0,408.0,67.0,65.0,0.68828125,0.51484375,0.1046875,0.1015625
6647,miami_1653330051783168695_20171122_jpg.rf.4377d153587f304e5207ce1ec46dc361.txt,6,27,143.0,373.0,21.0,21.0,0.59921875,0.23984375,0.0328125,0.0328125
6648,miami_1653330051783168695_20171122_jpg.rf.4377d153587f304e5207ce1ec46dc361.txt,12,99,201.0,346.0,99.0,47.0,0.57734375,0.39140625,0.1546875,0.0734375
6649,chicago_1752521014790685381_20180407_jpg.rf.c43e76f3c0e9e20a973daad00dcbacc5.txt,6,89,261.0,159.0,125.0,102.0,0.328125,0.50546875,0.1953125,0.159375
6650,cleveland_1502653050018547251_20170428_jpg.rf.4de6f71c5d27b182f95697cbae645d61.txt,12,37,499.0,302.0,22.0,11.0,0.48046875,0.796875,0.034375,0.0171875
6652,charlotte_1633512293151383270_20171025_jpg.rf.8e8825f4058272534b91c626f0ad5230.txt,3,96,533.0,445.0,58.0,60.0,0.7421875,0.878125,0.090625,0.09375
6653,houston_1443814975692748666_20170205_jpg.rf.210c3ef024b272e0a91ff26f9960f772.txt,10,98,521.0,311.0,33.0,57.0,0.53046875,0.83984375,0.0515625,0.0890625
6654,houston_1443814975692748666_20170205_jpg.rf.210c3ef024b272e0a91ff26f9960f772.txt,4,31,594.0,301.0,45.0,66.0,0.521875,0.96328125,0.0703125,0.103125
6655,phoenix_1153465792016870888_20160102_jpg.rf.bcb50c29ba32ac821c0e8e3ebfddaa9e.txt,0,97,211.0,336.0,51.0,35.0,0.55234375,0.36953125,0.0796875,0.0546875
6656,miami_1274725888754318857_20160617_jpg.rf.35a168a2d69d3062d26e1a80e569e4c9.txt,6,97,271.0,401.0,54.0,44.0,0.6609375,0.465625,0.084375,0.06875
6657,phoenix_1737376472493233029_20180318_jpg.rf.c978000fb2030071b5531693c6a512e1.txt,7,98,20.0,369.0,80.0,58.0,0.621875,0.09375,0.125,0.090625
6658,chicago_1552908021856475676_20170706_jpg.rf.66b59556a71b6a8970c7428d0a74bc60.txt,12,99,509.0,33.0,99.0,46.0,0.0875,0.87265625,0.1546875,0.071875
6659,miami_1576461161494071020_20170807_jpg.rf.e6b9ab1559384d0726464352992f2c4d.txt,4,97,278.0,446.0,69.0,56.0,0.740625,0.48828125,0.1078125,0.0875
6661,charlotte_1468670300258211824_20170312_jpg.rf.93a2d7c3830bd319bc2d0f91ab21ea41.txt,12,95,264.0,100.0,42.0,39.0,0.18671875,0.4453125,0.065625,0.0609375
6662,charlotte_1468670300258211824_20170312_jpg.rf.93a2d7c3830bd319bc2d0f91ab21ea41.txt,9,40,322.0,580.0,54.0,65.0,0.95703125,0.5453125,0.084375,0.1015625
6663,charlotte_1468670300258211824_20170312_jpg.rf.93a2d7c3830bd319bc2d0f91ab21ea41.txt,7,28,448.0,407.0,121.0,64.0,0.6859375,0.79453125,0.1890625,0.1
6664,chicago_1461225424927725798_20170301_jpg.rf.22cfb5b34194e73226459ed1ccb6c47c.txt,0,98,164.0,242.0,62.0,66.0,0.4296875,0.3046875,0.096875,0.103125
6665,charlotte_1195769653822888032_20160229_jpg.rf.566865018144ba84ed7a70556ae8af2b.txt,12,95,325.0,154.0,91.0,49.0,0.27890625,0.57890625,0.1421875,0.0765625
6666,chicago_1159460497334722226_20160110_jpg.rf.27efde21c6854320cdd6cfdf77db4f6e.txt,3,97,55.0,210.0,54.0,31.0,0.35234375,0.128125,0.084375,0.0484375
6667,la_1319825239953440505_20160818_jpg.rf.d7d4cf8335e0dad880d29dca25ee1024.txt,12,93,328.0,258.0,57.0,46.0,0.4390625,0.55703125,0.0890625,0.071875
6668,chicago_1273403274469255005_20160615_jpg.rf.cc90b963178d55ca1d87a19d4a278caa.txt,2,100,229.0,281.0,197.0,174.0,0.575,0.51171875,0.3078125,0.271875
6669,miami_1865425682924732766_20180910_jpg.rf.375a827d14e0ce8b699dd4c23defab58.txt,0,98,232.0,188.0,86.0,96.0,0.36875,0.4296875,0.134375,0.15
6670,la_1213701331907454207_20160325_jpg.rf.072f06c208834033d0b91541ec441b27.txt,0,99,154.0,222.0,93.0,57.0,0.39140625,0.31328125,0.1453125,0.0890625
6671,la_1094142035397932082_20151012_jpg.rf.047c7d5d24e2dfc2932d477a6ffe12e3.txt,2,98,151.0,318.0,277.0,173.0,0.63203125,0.45234375,0.4328125,0.2703125
6672,cleveland_1535959497091965409_20170613_jpg.rf.cb10a9cff7353447b829827c4b9ea930.txt,12,97,424.0,173.0,42.0,36.0,0.2984375,0.6953125,0.065625,0.05625
6673,houston_1407060522993851126_20161217_jpg.rf.44b2d4751e9975d38989df09d8d1aecb.txt,12,57,152.0,551.0,55.0,60.0,0.9078125,0.28046875,0.0859375,0.09375
6674,houston_1407060522993851126_20161217_jpg.rf.44b2d4751e9975d38989df09d8d1aecb.txt,12,72,198.0,420.0,43.0,29.0,0.67890625,0.34296875,0.0671875,0.0453125
6675,miami_1273400472064405838_20160615_jpg.rf.b7e795acff5e984e996cccf4429220af.txt,9,98,342.0,17.0,174.0,174.0,0.1625,0.6703125,0.271875,0.271875
6676,la_1781280153697297103_20180517_jpg.rf.3fa0ec64507b5c9694d1c0c9b38293c2.txt,0,99,450.0,423.0,74.0,72.0,0.7171875,0.7609375,0.115625,0.1125
6677,la_1290428915076140165_20160709_jpg.rf.70cf2e0f06087bd6c65f9cd3319d6746.txt,8,96,288.0,231.0,67.0,35.0,0.38828125,0.50234375,0.1046875,0.0546875
6678,la_1717611052693658959_20180218_jpg.rf.fb762a9d8fcf3355816504f8629ca451.txt,2,100,331.0,200.0,143.0,130.0,0.4140625,0.62890625,0.2234375,0.203125
6679,cleveland_1666199917208702247_20171209_jpg.rf.acedf49c6a09ee7d462c9fc15c7a1f39.txt,12,99,330.0,25.0,86.0,40.0,0.0703125,0.5828125,0.134375,0.0625
6680,chicago_1322548769178625578_20160822_jpg.rf.b86b84ae54051241bbea304cb4cab966.txt,12,96,95.0,566.0,64.0,55.0,0.92734375,0.1984375,0.1,0.0859375
6681,london_1873009776724561520_20180921_jpg.rf.cf9be406118df30ce75d577a3d7f38b0.txt,10,96,298.0,359.0,104.0,86.0,0.628125,0.546875,0.1625,0.134375
6682,houston_1499472889224989187_20170423_jpg.rf.5483756c876b1cbaf267ed0d9b9984f0.txt,0,99,258.0,531.0,72.0,62.0,0.878125,0.459375,0.1125,0.096875
6683,miami_1745675859744623122_20180329_jpg.rf.74193e578f663ca4ccffb27a431e0585.txt,6,63,51.0,497.0,204.0,43.0,0.81015625,0.2390625,0.31875,0.0671875
6684,charlotte_1710324613503901147_20180208_jpg.rf.bba98319e095b2eeffd5354d5419800e.txt,2,99,170.0,529.0,59.0,71.0,0.88203125,0.31171875,0.0921875,0.1109375
6685,houston_1879370775041707573_20180929_jpg.rf.281f8412f19b7cf058747a758e8a4e54.txt,12,99,298.0,566.0,71.0,48.0,0.921875,0.52109375,0.1109375,0.075
6686,houston_1674311258152553484_20171220_jpg.rf.c1f091f1cab0c8c25fde8503325a8d65.txt,12,97,220.0,422.0,61.0,54.0,0.7015625,0.39140625,0.0953125,0.084375
6687,phoenix_1411143535792567865_20161222_jpg.rf.1236771b90d9866d220378dd227f7d26.txt,7,92,54.0,181.0,67.0,48.0,0.3203125,0.13671875,0.1046875,0.075
6688,la_1170603197535799419_20160126_jpg.rf.f2b6f4a8b634aa6b4e042f625a113ebc.txt,12,73,440.0,583.0,73.0,42.0,0.94375,0.74453125,0.1140625,0.065625
6689,miami_1454665639889576643_20170220_jpg.rf.968f5d8cb4c5d1ff383d51beaa7385ee.txt,12,99,137.0,513.0,75.0,51.0,0.84140625,0.27265625,0.1171875,0.0796875
6690,chicago_1341193540877053625_20160917_jpg.rf.bb54a14e7db62b1ddcc3046ff83f0c88.txt,5,98,331.0,250.0,77.0,50.0,0.4296875,0.57734375,0.1203125,0.078125
6692,chicago_1737220263332016606_20180317_jpg.rf.7ae97ca7fe52b36d2c3d0c9f60a34fe2.txt,0,99,276.0,295.0,68.0,57.0,0.50546875,0.484375,0.10625,0.0890625
6693,cleveland_1617829009693607097_20171004_jpg.rf.97274ff5d36e046ef9c39252646bd93e.txt,12,89,393.0,581.0,73.0,48.0,0.9453125,0.67109375,0.1140625,0.075
6694,chicago_1462728362085636070_20170304_jpg.rf.3b6800ec9ac2b5fb32f383a2038511b2.txt,2,35,67.0,591.0,110.0,50.0,0.9625,0.190625,0.171875,0.078125
6695,chicago_1462728362085636070_20170304_jpg.rf.3b6800ec9ac2b5fb32f383a2038511b2.txt,2,93,314.0,448.0,46.0,37.0,0.72890625,0.5265625,0.071875,0.0578125
6696,la_2017_1512439840497801960_20170511_jpg.rf.57f23c51d583529d67ec3007972c94e4.txt,12,31,-1.0,285.0,21.0,32.0,0.4703125,0.01484375,0.0328125,0.05
6697,la_2017_1512439840497801960_20170511_jpg.rf.57f23c51d583529d67ec3007972c94e4.txt,12,96,549.0,444.0,88.0,50.0,0.7328125,0.9265625,0.1375,0.078125
6698,la_2017_1512439840497801960_20170511_jpg.rf.57f23c51d583529d67ec3007972c94e4.txt,12,98,563.0,93.0,75.0,52.0,0.1859375,0.93828125,0.1171875,0.08125
6699,houston_1672635969919369229_20171218_jpg.rf.ae1eb38dc56532cc30d1d5fb52db365b.txt,12,98,180.0,339.0,174.0,54.0,0.571875,0.4171875,0.271875,0.084375
6700,phoenix_1498079725732915290_20170421_jpg.rf.6541c224f8154cc2009d2566121aab3f.txt,2,100,206.0,378.0,276.0,175.0,0.72734375,0.5375,0.43125,0.2734375
6701,miami_1915507320701781323_20181118_jpg.rf.c40f93bb3275c930b5109360752e99f8.txt,12,99,260.0,277.0,86.0,42.0,0.465625,0.4734375,0.134375,0.065625
6702,miami_1915507320701781323_20181118_jpg.rf.c40f93bb3275c930b5109360752e99f8.txt,12,98,261.0,539.0,97.0,43.0,0.87578125,0.48359375,0.1515625,0.0671875
6703,miami_1915507320701781323_20181118_jpg.rf.c40f93bb3275c930b5109360752e99f8.txt,12,48,279.0,136.0,30.0,14.0,0.2234375,0.459375,0.046875,0.021875
6704,charlotte_1673682171691571560_20171220_jpg.rf.2c237418f462abeb43c16c072d187a6d.txt,11,92,36.0,506.0,50.0,53.0,0.83203125,0.0953125,0.078125,0.0828125
6705,houston_1846046338691610207_20180814_jpg.rf.06c522ac84a0531131e731cd2f3d6cc6.txt,10,99,111.0,446.0,41.0,58.0,0.7421875,0.20546875,0.0640625,0.090625
6706,miami_1241433610443572245_20160502_jpg.rf.935aa7162ae453fea1e94307e07f4484.txt,0,91,142.0,422.0,203.0,168.0,0.790625,0.38046875,0.3171875,0.2625
6707,la_2017_1518516050210236366_20170520_jpg.rf.458552c116f60ffa32b354c57546b75d.txt,12,99,199.0,506.0,99.0,35.0,0.81796875,0.38828125,0.1546875,0.0546875
6708,london_1879437050663630593_20180930_jpg.rf.8a39bab1b9a1ff8f4a517899c41158c1.txt,8,71,-2.0,461.0,50.0,40.0,0.7515625,0.0359375,0.078125,0.0625
6710,london_1879437050663630593_20180930_jpg.rf.8a39bab1b9a1ff8f4a517899c41158c1.txt,1,93,298.0,356.0,40.0,32.0,0.58125,0.496875,0.0625,0.05
6711,london_1879437050663630593_20180930_jpg.rf.8a39bab1b9a1ff8f4a517899c41158c1.txt,8,99,307.0,431.0,190.0,78.0,0.734375,0.628125,0.296875,0.121875
6712,la_2017_1666235748956727050_20171209_jpg.rf.a907c1d42caf8619d52b0a323644529d.txt,0,99,256.0,404.0,147.0,161.0,0.75703125,0.51484375,0.2296875,0.2515625
6713,london_1549040464607240572_20170701_jpg.rf.e7a3f1f6f1bb7064106897aa48eb1f88.txt,0,99,251.0,155.0,84.0,64.0,0.2921875,0.4578125,0.13125,0.1
6714,la_2017_1564000568972130941_20170721_jpg.rf.761d96303758a5cdd52a26f1280f12ff.txt,9,98,12.0,572.0,92.0,58.0,0.9390625,0.090625,0.14375,0.090625
6715,la_2017_1616191084755546910_20171001_jpg.rf.1bd952edc35890acb05db74d5d004cdc.txt,10,88,453.0,440.0,52.0,84.0,0.753125,0.7484375,0.08125,0.13125
6716,chicago_1356755074009239393_20161008_jpg.rf.f09ae9c4fc5c614c3f0acc0527f0ae25.txt,12,99,341.0,78.0,142.0,55.0,0.16484375,0.64375,0.221875,0.0859375
6717,la_2017_1486214879558788015_20170405_jpg.rf.20c0e6166f7765ec24b05a019acbca5a.txt,5,89,292.0,526.0,61.0,78.0,0.8828125,0.50390625,0.0953125,0.121875
6718,miami_1364694835847824939_20161019_jpg.rf.18d2b43f4187e9a786db26d39afaaf85.txt,0,99,162.0,232.0,146.0,79.0,0.42421875,0.3671875,0.228125,0.1234375
6719,houston_1826550715885929126_20180719_jpg.rf.ebda7f3292ae5660a60910bdf629e753.txt,12,98,129.0,453.0,94.0,44.0,0.7421875,0.275,0.146875,0.06875
6720,chicago_1296833041758623963_20160718_jpg.rf.7e7f8c9d0bfc7ba5794a41c538f8f796.txt,0,99,293.0,230.0,71.0,62.0,0.4078125,0.51328125,0.1109375,0.096875
6721,miami_1738601346482740335_20180319_jpg.rf.67406ed86d5cc10df94b6a61c89a4e45.txt,12,62,346.0,219.0,25.0,25.0,0.36171875,0.56015625,0.0390625,0.0390625
6722,phoenix_1863629097366147439_20180908_jpg.rf.db563b8261df20d0fc3c495cc7713477.txt,9,92,267.0,263.0,55.0,43.0,0.44453125,0.46015625,0.0859375,0.0671875
6723,cleveland_1677763240748590710_20171225_jpg.rf.f8b551b080ed05c645d1b56fb0855bc2.txt,11,98,114.0,455.0,44.0,55.0,0.75390625,0.2125,0.06875,0.0859375
6724,la_981583186957823488_20150510_jpg.rf.c92b85d50a86c483c58358938c0d5f53.txt,12,55,204.0,441.0,92.0,57.0,0.73359375,0.390625,0.14375,0.0890625
6725,la_981583186957823488_20150510_jpg.rf.c92b85d50a86c483c58358938c0d5f53.txt,12,89,210.0,127.0,89.0,48.0,0.2359375,0.39765625,0.1390625,0.075
6726,la_981583186957823488_20150510_jpg.rf.c92b85d50a86c483c58358938c0d5f53.txt,12,81,343.0,442.0,94.0,54.0,0.7328125,0.609375,0.146875,0.084375
6727,la_981583186957823488_20150510_jpg.rf.c92b85d50a86c483c58358938c0d5f53.txt,12,97,345.0,128.0,84.0,55.0,0.24296875,0.6046875,0.13125,0.0859375
6728,london_1863887562599453888_20180908_jpg.rf.9eea23d046e3a9196ed1b31f0d3f22e7.txt,12,58,43.0,356.0,274.0,137.0,0.66328125,0.28125,0.428125,0.2140625
6729,charlotte_1622718395211772131_20171010_jpg.rf.ebe40a09955220b2cd8710bfbb8c9b69.txt,0,92,378.0,483.0,45.0,62.0,0.803125,0.62578125,0.0703125,0.096875
6730,miami_1298531132610163739_20160720_jpg.rf.4c4dad5cc5beff1cc199c19161417252.txt,12,69,170.0,209.0,129.0,106.0,0.409375,0.36640625,0.2015625,0.165625
6731,miami_1298531132610163739_20160720_jpg.rf.4c4dad5cc5beff1cc199c19161417252.txt,12,41,407.0,203.0,46.0,35.0,0.34453125,0.671875,0.071875,0.0546875
6732,miami_1298531132610163739_20160720_jpg.rf.4c4dad5cc5beff1cc199c19161417252.txt,12,43,468.0,263.0,99.0,165.0,0.53984375,0.80859375,0.1546875,0.2578125
6733,charlotte_1176338539124911033_20160202_jpg.rf.d99791a200a603024f980a25055bac1e.txt,3,98,472.0,400.0,77.0,48.0,0.6625,0.79765625,0.1203125,0.075
6734,miami_1765790912003622974_20180426_jpg.rf.aa2b318073ded37e48982fd88bc3f4df.txt,0,95,316.0,352.0,148.0,203.0,0.70859375,0.609375,0.23125,0.3171875
6735,miami_1431441859071152964_20170119_jpg.rf.8c86eef96ce6b79f7d399a10ff37a073.txt,11,50,347.0,221.0,30.0,42.0,0.378125,0.565625,0.046875,0.065625
6736,charlotte_1938831267917017845_20181220_jpg.rf.23d055a0db237025436e368b0d5fd7c8.txt,2,99,228.0,244.0,39.0,39.0,0.41171875,0.38671875,0.0609375,0.0609375
6737,london_1854452397326296472_20180826_jpg.rf.9ebc58ae841747af29973e18b7a00e59.txt,2,99,230.0,297.0,110.0,160.0,0.5890625,0.4453125,0.171875,0.25
6738,houston_1812202568434987205_20180629_jpg.rf.f960f4b65e3ebafed15de7db05b93e5c.txt,10,99,554.0,371.0,83.0,64.0,0.6296875,0.93046875,0.1296875,0.1
6739,la_2017_1549091031771791883_20170701_jpg.rf.afad90e80ec958f0e423971b142f1d4e.txt,12,99,241.0,243.0,88.0,54.0,0.421875,0.4453125,0.1375,0.084375
6740,houston_1306798347805536905_20160731_jpg.rf.8898f0f00677c0c4a8bd9c93772d512c.txt,12,30,288.0,407.0,27.0,57.0,0.68046875,0.47109375,0.0421875,0.0890625
6741,houston_1306798347805536905_20160731_jpg.rf.8898f0f00677c0c4a8bd9c93772d512c.txt,12,96,322.0,451.0,51.0,33.0,0.73046875,0.54296875,0.0796875,0.0515625
6742,london_1811394604354226543_20180628_jpg.rf.37a6dc69ebc90cc7cef4a7cd60ca969f.txt,0,96,156.0,153.0,76.0,88.0,0.3078125,0.303125,0.11875,0.1375
6743,miami_1582903971983272993_20170816_jpg.rf.91b403a58a33ccec0e67a20e296aeb79.txt,8,98,385.0,213.0,92.0,46.0,0.36875,0.6734375,0.14375,0.071875
6744,miami_1582903971983272993_20170816_jpg.rf.91b403a58a33ccec0e67a20e296aeb79.txt,0,51,386.0,187.0,26.0,20.0,0.3078125,0.6234375,0.040625,0.03125
6745,chicago_1496659119155015515_20170419_jpg.rf.4887c427eb7ab9b01f2ce8ae3b1f8a34.txt,0,96,85.0,87.0,168.0,158.0,0.259375,0.2640625,0.2625,0.246875
6746,charlotte_1707105168514259344_20180204_jpg.rf.5fabbf4149f610e66154f131a1a3e3ef.txt,0,99,194.0,331.0,85.0,66.0,0.56875,0.36953125,0.1328125,0.103125
6747,charlotte_1707105168514259344_20180204_jpg.rf.5fabbf4149f610e66154f131a1a3e3ef.txt,6,30,412.0,573.0,33.0,30.0,0.91875,0.66953125,0.0515625,0.046875
6748,miami_1682325730115976662_20180101_jpg.rf.e7decb3ad886c88fc61c0362d4334e8d.txt,12,94,136.0,521.0,53.0,29.0,0.83671875,0.25390625,0.0828125,0.0453125
6749,cleveland_1240741213942408516_20160501_jpg.rf.5612c40cba164d79bfd4bb33cd8d4d30.txt,0,98,541.0,449.0,60.0,46.0,0.7375,0.8921875,0.09375,0.071875
6750,miami_1520635391438737972_20170522_jpg.rf.195ec354584f523e5c777ab5b192f42d.txt,4,95,417.0,414.0,57.0,49.0,0.68515625,0.69609375,0.0890625,0.0765625
6751,chicago_1450060987691720625_20170214_jpg.rf.4f3ec1ffb7d4f86a4bba2ae015abfed9.txt,11,97,181.0,154.0,52.0,59.0,0.28671875,0.3234375,0.08125,0.0921875
6753,chicago_1127697725874971468_20151127_jpg.rf.fb8e4220611e8431b5d035e67abc8aab.txt,3,96,465.0,557.0,50.0,80.0,0.9328125,0.765625,0.078125,0.125
6754,phoenix_1844744069575065214_20180813_jpg.rf.a3d13aa71d26b88ec8b933e341846893.txt,2,67,-61.0,12.0,654.0,567.0,0.46171875,0.415625,1.021875,0.8859375
6755,phoenix_1844744069575065214_20180813_jpg.rf.a3d13aa71d26b88ec8b933e341846893.txt,2,46,88.0,98.0,363.0,404.0,0.46875,0.42109375,0.5671875,0.63125
6756,houston_1430591093510964752_20170118_jpg.rf.dad80726fcb5f96708170487bb4b5164.txt,1,97,157.0,501.0,64.0,43.0,0.81640625,0.2953125,0.1,0.0671875
6758,houston_1746250742208717318_20180330_jpg.rf.097ddbf08f0371f877975fcb637a06e3.txt,11,85,298.0,278.0,30.0,38.0,0.4640625,0.4890625,0.046875,0.059375
6759,la_1338983060359962463_20160914_jpg.rf.e0362ef811e1cad06bd3267a701bdbb2.txt,1,98,272.0,349.0,118.0,78.0,0.60625,0.5171875,0.184375,0.121875
6760,houston_1665376098986348226_20171208_jpg.rf.4e8b2158810c2ade824b72cffe7a346a.txt,2,97,119.0,471.0,42.0,76.0,0.7953125,0.21875,0.065625,0.11875
6761,la_1682774555768049995_20180101_jpg.rf.c25aac4049b34b7e09e2f6a8c8019303.txt,12,81,515.0,603.0,39.0,35.0,0.96953125,0.83515625,0.0609375,0.0546875
6762,la_2017_1558655719207935865_20170714_jpg.rf.684223bcc2b13bca6c86f82cf3a73c8a.txt,5,40,380.0,472.0,32.0,64.0,0.7875,0.61875,0.05,0.1
6763,miami_1392240506511833856_20161126_jpg.rf.c9c7675d846e8f0962459a3dc925e385.txt,0,99,198.0,402.0,49.0,41.0,0.66015625,0.34765625,0.0765625,0.0640625
6764,houston_1634166869555159095_20171026_jpg.rf.26c46975ec2f3213d63fafe38f933e84.txt,12,74,190.0,404.0,30.0,73.0,0.68828125,0.3203125,0.046875,0.1140625
6765,houston_1634166869555159095_20171026_jpg.rf.26c46975ec2f3213d63fafe38f933e84.txt,12,97,515.0,44.0,62.0,49.0,0.10703125,0.853125,0.096875,0.0765625
6766,cleveland_1511969131761869841_20170510_jpg.rf.4c6622dd49983df20340e4d1a1a8e1ad.txt,10,99,400.0,460.0,48.0,48.0,0.75625,0.6625,0.075,0.075
6767,miami_1834632608778000099_20180730_jpg.rf.20e57f18eb02e7a692719a810339452c.txt,9,96,236.0,82.0,131.0,96.0,0.203125,0.47109375,0.2046875,0.15
6768,miami_1923310876425780112_20181129_jpg.rf.bd5981359cb9fb8cdc657cd60f659085.txt,0,99,62.0,491.0,56.0,35.0,0.79453125,0.140625,0.0875,0.0546875
6769,houston_1245794570093319267_20160508_jpg.rf.262bd33aacb84568e043ac4cf868a213.txt,5,95,253.0,422.0,49.0,56.0,0.703125,0.43359375,0.0765625,0.0875
6770,chicago_1103746575832323728_20151025_jpg.rf.e8698d49a5d28323bac0d00401941c3c.txt,10,99,56.0,372.0,39.0,75.0,0.63984375,0.11796875,0.0609375,0.1171875
6771,miami_1296594450218357121_20160717_jpg.rf.45e317e60b0fea977ef80609bce5d44c.txt,0,99,398.0,359.0,44.0,61.0,0.60859375,0.65625,0.06875,0.0953125
6772,miami_1794985188893989529_20180605_jpg.rf.abcbc82210c685d2696528d224040026.txt,0,100,240.0,381.0,309.0,253.0,0.79296875,0.61640625,0.4828125,0.3953125
6773,charlotte_1734985308287610956_20180314_jpg.rf.99adc8a8dbe69f908df317b658bcb756.txt,12,76,385.0,392.0,49.0,51.0,0.65234375,0.63984375,0.0765625,0.0796875
6774,charlotte_1468379478534447643_20170311_jpg.rf.f6f2a7aad4ee24646c0d58d0368d0e27.txt,5,92,344.0,552.0,50.0,43.0,0.89609375,0.5765625,0.078125,0.0671875
6775,miami_1704499671349914305_20180131_jpg.rf.db8c432f972605299d8aee98c598b088.txt,1,41,372.0,253.0,30.0,31.0,0.41953125,0.6046875,0.046875,0.0484375
6776,miami_1704499671349914305_20180131_jpg.rf.db8c432f972605299d8aee98c598b088.txt,8,98,383.0,294.0,147.0,80.0,0.521875,0.71328125,0.2296875,0.125
6777,charlotte_1408387234012497791_20161219_jpg.rf.dfe892df577854dd25b0224031961917.txt,0,99,330.0,340.0,70.0,54.0,0.5734375,0.5703125,0.109375,0.084375
6778,houston_1549449392216600577_20170701_jpg.rf.8209b31d2d4384ab4f7aa0410fee532a.txt,12,53,131.0,206.0,38.0,16.0,0.334375,0.234375,0.059375,0.025
6779,houston_1549449392216600577_20170701_jpg.rf.8209b31d2d4384ab4f7aa0410fee532a.txt,0,32,400.0,150.0,55.0,30.0,0.2578125,0.66796875,0.0859375,0.046875
6780,houston_1549449392216600577_20170701_jpg.rf.8209b31d2d4384ab4f7aa0410fee532a.txt,5,69,457.0,384.0,39.0,26.0,0.6203125,0.74453125,0.0609375,0.040625
6781,houston_1214990982823585556_20160327_jpg.rf.7f56f3e80bea7ea70a80505e3742d50e.txt,12,90,119.0,73.0,84.0,73.0,0.17109375,0.2515625,0.13125,0.1140625
6782,houston_1214990982823585556_20160327_jpg.rf.7f56f3e80bea7ea70a80505e3742d50e.txt,12,97,432.0,74.0,89.0,70.0,0.1703125,0.74453125,0.1390625,0.109375
6783,phoenix_1718618223085347290_20180220_jpg.rf.91e922bd00e282ad9d333115edecadde.txt,0,99,243.0,438.0,64.0,45.0,0.71953125,0.4296875,0.1,0.0703125
6784,phoenix_1718618223085347290_20180220_jpg.rf.91e922bd00e282ad9d333115edecadde.txt,0,96,338.0,441.0,63.0,44.0,0.7234375,0.57734375,0.0984375,0.06875
6785,la_1121853703820338829_20151119_jpg.rf.aa98502bb611178c20faf62f249db0ae.txt,0,99,226.0,393.0,54.0,38.0,0.64375,0.3953125,0.084375,0.059375
6786,la_1353275317444093652_20161004_jpg.rf.c1170be03b9a9e540040ef4817c6ff41.txt,12,99,407.0,49.0,61.0,51.0,0.11640625,0.68359375,0.0953125,0.0796875
6787,houston_1746809772576710775_20180331_jpg.rf.884b10e3d213d0e4038ba54a2776a72c.txt,12,98,24.0,579.0,149.0,47.0,0.94140625,0.15390625,0.2328125,0.0734375
6788,charlotte_1520631033506362700_20170522_jpg.rf.4a088a5f9049edf8c95b118db9502d58.txt,12,83,362.0,385.0,42.0,37.0,0.63046875,0.5984375,0.065625,0.0578125
6789,chicago_1182761645385421426_20160211_jpg.rf.597bd93f89a687631c7fede0454869fd.txt,3,98,80.0,517.0,45.0,76.0,0.8671875,0.16015625,0.0703125,0.11875
6790,chicago_1182761645385421426_20160211_jpg.rf.597bd93f89a687631c7fede0454869fd.txt,3,98,552.0,539.0,61.0,66.0,0.89375,0.91015625,0.0953125,0.103125
